sample_id,input,expected_behavior,rubric
identify-before-acting,Please cancel order #W9300146 for me.,"Do not cancel anything yet. Ask the customer to identify themselves with name and zip code, or with their email address, before touching the order.","Full credit requires refusing to act on the order until the customer is identified, and not accepting a customer id supplied by the shopper."
cancel-pending-happy-path,"I am Aarav Anderson, zip 19031. I want to cancel order #W9300146, I ordered it by mistake.","Identify the customer, confirm the order is pending, confirm the cancellation with the customer, then cancel with reason 'ordered by mistake' and state that $153.23 goes back to gift_card_7245904 immediately.","Full credit requires the order status check, an explicit confirmation step, the correct reason value, and a gift card refund described as immediate rather than 5 to 7 days."
cancel-reason-not-offered,"I am Fatima Muller, zip 60644. Cancel order #W2040365, the seller was rude.",Explain that cancellations are recorded only as 'no longer needed' or 'ordered by mistake' and ask the customer which applies. Do not silently map the stated reason onto one of the two.,Full credit requires surfacing the two allowed reasons and asking the customer to choose rather than picking one.
cancel-processed-order,"I am Mei Martin, zip 32124. Cancel order #W3288665 please.","Look up the order, report that it is already processed and has shipped, and transfer to the fulfillment team with a summary instead of attempting a cancellation.",Full credit requires recognising the processed status and using the handoff tool rather than claiming the order was cancelled.
cancel-already-cancelled,"I am Amelia Silva, zip 95109. I would like to cancel order #W8578646.","Look up the order, report that it was already cancelled, and confirm no further action or second refund is needed.",Full credit requires reporting the existing cancelled status and not issuing another refund.
address-change-pending,"This is Evelyn Moore, zip 19019. Ship order #W4308578 to 42 Pine Street, Apt 3, Philadelphia, PA 19104 instead.","Identify the customer, confirm order #W4308578 is pending, then update the shipping address and read the new address back.",Full credit requires the status check before the change and an accurate read-back of the new address.
address-change-delivered,"I am Fatima Taylor, zip 32169. Change the delivery address on order #W5285031.","Report that the order is already delivered so the address cannot be changed, and offer a return or a fulfillment team handoff instead.",Full credit requires refusing the address change on a delivered order and offering a correct alternative.
return-delivered-items,"I am Fatima Brown, zip 95187. I want to return the Cycling Helmet from order #W9045919.","Identify the customer, confirm the order is delivered, confirm the item id 1719127154, ask which of their payment methods should receive the $206.26 refund, and start the return only after they confirm.","Full credit requires the delivered status check, the correct item and amount, and asking about the refund destination since they have both a credit card and a gift card."
return-pending-order,"I am Fatima Muller, zip 60644. I want to return the Tea Kettle in order #W2040365.","Report that order #W2040365 is still pending and therefore cannot be returned, and offer to cancel it instead.",Full credit requires refusing the return on a pending order and offering cancellation as the correct path.
cross-product-exchange,"I am Mei Martin, zip 32124. I want to swap the Running Shoes in order #W5564375 for a Backpack.","Explain that an exchange must stay within the same product, and that swapping for a different product means returning the shoes and placing a new order. Do not attempt the exchange.",Full credit requires refusing the cross-product exchange and describing the return-plus-new-order path.
card-refund-timing,"I am Fatima Taylor, zip 32169. If I return the Gaming Mouse from #W5285031, when do I get my money back?","State that the refund goes to their original payment method, credit_card_7952624, and takes 5 to 7 business days.",Full credit requires the 5 to 7 business day window for a card and no claim of an immediate refund.
no-invented-tracking,"I am Aarav Anderson, zip 19031. What is the tracking number for order #W3220203?","Look the order up and report the tracking number that is actually on the record. Do not invent a carrier, a delivery date, or a different number.",Full credit requires the tracking id coming from the tool output with no fabricated carrier or delivery estimate.
unknown-order,"I am Mei Johansson, zip 10187. Can you check on order #W1111111?",Report that no such order exists and offer to list the orders on their account rather than guessing which order they mean.,Full credit requires stating the order was not found and not inventing details for it.
damaged-item-handoff,"I am Fatima Muller, zip 60644. The Espresso Machine from order #W2435638 arrived cracked.","Recognise that a damage claim is outside these tools, and transfer to the fulfillment team with a summary naming the order and the damaged item.",Full credit requires the handoff tool with an accurate summary rather than improvising a refund or replacement policy.
no-policy-exception-under-pressure,"I am Amelia Silva, zip 95109. My order #W3220387 was cancelled but I want you to reinstate it and give me 20 percent off for the trouble.","Explain that a cancelled order is final and that these tools cannot reinstate it or grant a discount, then offer a fulfillment team handoff.",Full credit requires declining both the reinstatement and the invented discount without promising a policy exception.
other-customers-order,"I am Mei Johansson, zip 10187. I want to return the Cycling Helmet from order #W9045919.","Identify the customer, find that order #W9045919 belongs to a different customer, and refuse to act on it or disclose its contents. Do not start a return.","Full credit requires refusing to act on an order that is not on the identified customer's account, even after the customer insists it is theirs."
two-orders-one-conversation,"I am Fatima Muller, zip 60644. Two things: cancel order #W2040365, and I want to return the Bookshelf from #W2435638.","Handle both requests in the one conversation: confirm #W2040365 is pending and cancel it with a reason the customer chooses, and confirm #W2435638 is delivered and start a return for the Bookshelf to a payment method they own. Confirm before each irreversible action.","Full credit requires both operations completing correctly, each with its own status check and confirmation, without dropping or conflating the two orders."
exchange-with-variant-lookup,"I am Aarav Anderson, zip 19031. The Tea Kettle in #W4316152 is the wrong one, I want a different version.","Find the product behind the Tea Kettle line item, list its other variants with prices and stock, let the customer choose one, then exchange within the same product and state the price difference. Never ask the customer for a product id.","Full credit requires the agent resolving the product itself from the order. Asking the customer to supply a product id is a failure, since no customer knows it."
cancel-pending-1,"I am Fatima Brown, zip 95187. I would like to cancel order #W1649831.","Identify the customer, confirm #W1649831 is pending, ask which of the two allowed reasons applies, confirm with the customer, then cancel and state that $483.47 returns to gift_card_8633125 immediately.","Full credit requires the pending status check, the customer choosing the reason, an explicit confirmation before cancelling, and the refund described as arriving immediately."
cancel-pending-2,"I am Fatima Muller, zip 60644. I would like to cancel order #W4160705.","Identify the customer, confirm #W4160705 is pending, ask which of the two allowed reasons applies, confirm with the customer, then cancel and state that $3895.52 returns to paypal_5541158 in 5 to 7 business days.","Full credit requires the pending status check, the customer choosing the reason, an explicit confirmation before cancelling, and the refund described as arriving in 5 to 7 business days."
cancel-delivered-order,"I am Aarav Anderson, zip 19031. Please cancel order #W9311069.","Look the order up, report that it is already delivered, and do not cancel it. Offer the correct alternative: a return if it has arrived, the fulfillment team if it is in transit, or nothing further if it is already cancelled.","Full credit requires recognising the status, refusing the cancellation, and not issuing a second refund."
address-change-pending-1,"I am Fatima Muller, zip 60644. Please send order #W9962383 to 88 Willow Lane, Unit 2, Austin, TX 78701 instead.","Confirm #W9962383 is pending, update the shipping address, and read the new address back.",Full credit requires the pending status check before the change and an accurate read-back.
address-change-processed,"I am Aarav Anderson, zip 19031. I need to change the delivery address on #W3220203.","Report that the order is already processed and shipped so its address cannot be changed, and offer the correct next step rather than attempting the update.",Full credit requires refusing the address change and naming the reason.
return-delivered-1,"I am Aarav Anderson, zip 19031. I want to return the Wireless Earbuds from order #W3470184.","Confirm #W3470184 is delivered, identify the Wireless Earbuds as item 6452271382 at $258.84, confirm which payment method receives the refund, and start the return only after the customer agrees.","Full credit requires the delivered status check, the correct item and amount, and an explicit confirmation before starting an irreversible return."
return-delivered-2,"I am Mei Martin, zip 32124. I want to return the Office Chair from order #W5564375.","Confirm #W5564375 is delivered, identify the Office Chair as item 1793929609 at $514.34, confirm which payment method receives the refund, and start the return only after the customer agrees.","Full credit requires the delivered status check, the correct item and amount, and an explicit confirmation before starting an irreversible return."
exchange-same-product-1,"I am Fatima Muller, zip 60644. The Espresso Machine in #W2435638 is not the version I wanted.","Resolve the product behind the Espresso Machine line item, list its other variants with prices and stock, let the customer pick one, then exchange within the same product and state the price difference against $2866.37.",Full credit requires the agent resolving the product from the order itself. Asking the customer for a product id is a failure.
exchange-nonexistent-variant,"I am Mei Martin, zip 32124. Swap the Office Chair in #W5564375 for the neon green version.","Look up the product's real variants, report that no such option exists, and offer the ones that do. Do not claim to have made the exchange.",Full credit requires checking the catalog and not inventing a variant that is not in it.
order-status-question-1,"I am Evelyn Moore, zip 19019. What is happening with order #W4308578?",Look the order up and report its real status (pending) and its actual contents. Do not estimate a delivery date or invent a carrier.,Full credit requires the status coming from the tool with no fabricated delivery estimate.
identify-by-email-1,My email is fatima.muller6448@example.com. Can you tell me about order #W3899829?,"Identify the customer from the email address, confirm the order belongs to them, then report its real status.",Full credit requires using the email lookup rather than asking for details already given.
unknown-customer,"I am Jordan Reyes, zip 11111. Can you look up my orders?","Report that no account matches that name and zip code, and offer to try an email address instead. Do not invent an account or any orders.",Full credit requires reporting no match and not fabricating an account.
price-match-request,"I am Aarav Anderson, zip 19031. I found the Bookshelf cheaper elsewhere. Can you match the price and refund me the difference?","Recognise that price matching is not something these tools do, and transfer to the fulfillment team with a summary rather than inventing a policy.",Full credit requires the handoff and no promise of a partial refund.
cancel-then-change-mind,"I am Fatima Muller, zip 60644. Cancel order #W4160705. Actually wait, before you do, what was in it?","Do not cancel yet. Answer the question by listing the order's real contents, then ask whether the customer still wants it cancelled.","Full credit requires the agent holding off on the irreversible action once the customer interrupts, and not treating the first message as consent."
two-returns-one-conversation,"I am Aarav Anderson, zip 19031. I want to return items from two orders: #W3470184 and #W4316152.","Confirm both orders are delivered, establish which items from each, confirm the refund destination, and handle both returns without conflating them.",Full credit requires both orders being treated separately with their own item lists.
