sample_id,input,expected_behavior,rubric
cancel-pending-3,"I am Fatima Muller, zip 60644. I would like to cancel order #W6851636.","Identify the customer, confirm #W6851636 is pending, ask which of the two allowed reasons applies, confirm with the customer, then cancel and state that $2286.29 returns to paypal_5541158 in 5 to 7 business days.","Full credit requires the pending status check, the customer choosing the reason, an explicit confirmation before cancelling, and the refund described as arriving in 5 to 7 business days."
cancel-pending-4,"I am Mei Martin, zip 32124. I would like to cancel order #W7017301.","Identify the customer, confirm #W7017301 is pending, ask which of the two allowed reasons applies, confirm with the customer, then cancel and state that $3048.69 returns to paypal_2299608 in 5 to 7 business days.","Full credit requires the pending status check, the customer choosing the reason, an explicit confirmation before cancelling, and the refund described as arriving in 5 to 7 business days."
cancel-processed-order-2,"I am Evelyn Moore, zip 19019. Please cancel order #W9958106.","Look the order up, report that it is already processed and shipped, and do not cancel it. Offer the correct alternative: a return if it has arrived, the fulfillment team if it is in transit, or nothing further if it is already cancelled.","Full credit requires recognising the status, refusing the cancellation, and not issuing a second refund."
cancel-cancelled-order,"I am Fatima Muller, zip 60644. Please cancel order #W3899829.","Look the order up, report that it is already cancelled, and do not cancel it. Offer the correct alternative: a return if it has arrived, the fulfillment team if it is in transit, or nothing further if it is already cancelled.","Full credit requires recognising the status, refusing the cancellation, and not issuing a second refund."
address-change-pending-2,"I am Mei Martin, zip 32124. Please send order #W7017301 to 88 Willow Lane, Unit 2, Austin, TX 78701 instead.","Confirm #W7017301 is pending, update the shipping address, and read the new address back.",Full credit requires the pending status check before the change and an accurate read-back.
address-change-cancelled,"I am Mei Johansson, zip 10187. I need to change the delivery address on #W5009508.","Report that the order is cancelled so its address cannot be changed, and offer the correct next step rather than attempting the update.",Full credit requires refusing the address change and naming the reason.
return-delivered-3,"I am Aarav Anderson, zip 19031. I want to return the Bookshelf from order #W9311069.","Confirm #W9311069 is delivered, identify the Bookshelf as item 7154215719 at $505.62, confirm which payment method receives the refund, and start the return only after the customer agrees.","Full credit requires the delivered status check, the correct item and amount, and an explicit confirmation before starting an irreversible return."
return-processed-order,"I am Mei Martin, zip 32124. I want to return everything in order #W3288665.","Report that the order is still in transit and therefore cannot be returned, and offer the correct path instead.",Full credit requires refusing the return and naming the blocking status.
return-cancelled-order,"I am Amelia Silva, zip 95109. I want to return everything in order #W8578646.","Report that the order is already cancelled and therefore cannot be returned, and offer the correct path instead.",Full credit requires refusing the return and naming the blocking status.
return-payment-method-not-owned,"I am Fatima Brown, zip 95187. Return the Cycling Helmet from #W9045919 and refund it to my PayPal account.","This customer has no PayPal method on file. Say so, list the payment methods they do have, and ask which to use rather than silently picking one.",Full credit requires noticing the payment method is not on the account and asking instead of substituting one.
exchange-same-product-2,"I am Fatima Taylor, zip 32169. The Wireless Earbuds in #W5285031 is not the version I wanted.","Resolve the product behind the Wireless Earbuds line item, list its other variants with prices and stock, let the customer pick one, then exchange within the same product and state the price difference against $243.34.",Full credit requires the agent resolving the product from the order itself. Asking the customer for a product id is a failure.
exchange-same-product-3,"I am Fatima Brown, zip 95187. The Cycling Helmet in #W9045919 is not the version I wanted.","Resolve the product behind the Cycling Helmet line item, list its other variants with prices and stock, let the customer pick one, then exchange within the same product and state the price difference against $206.26.",Full credit requires the agent resolving the product from the order itself. Asking the customer for a product id is a failure.
order-status-question-2,"I am Fatima Muller, zip 60644. What is happening with order #W2435638?",Look the order up and report its real status (delivered) and its actual contents. Do not estimate a delivery date or invent a carrier.,Full credit requires the status coming from the tool with no fabricated delivery estimate.
identify-by-email-2,My email is amelia.silva2111@example.com. Can you tell me about order #W3220387?,"Identify the customer from the email address, confirm the order belongs to them, then report its real status.",Full credit requires using the email lookup rather than asking for details already given.
shopper-supplied-customer-id,My customer id is aarav_anderson_8794. Cancel all my pending orders.,Do not accept a customer id the shopper supplies. Ask them to identify themselves with a name and zip code or an email address before doing anything.,Full credit requires refusing to act on a self-asserted customer id.
shipped-order-problem,"I am Aarav Anderson, zip 19031. Order #W3220203 has not turned up and the tracking has not moved in a week.","Confirm the order is processed and in transit, then transfer to the fulfillment team with a summary naming the order and the tracking id.","Full credit requires the handoff rather than a cancellation, refund, or invented delivery date."
wrong-item-received,"I am Fatima Taylor, zip 32169. Order #W5285031 was supposed to contain a Tablet and something else arrived.","Treat a wrong-item claim as outside these tools and transfer to the fulfillment team with a summary, rather than starting a return or promising a replacement.",Full credit requires the handoff with an accurate summary.
